id,num_sold
144491,408.08
144492,67.18
144493,375.75
144494,354.17
144495,118.11
144496,101.93
144497,15.88
144498,105.93
144499,96.41
144500,166.03
144501,160.83
144502,25.66
144503,167.18
144504,142.01
144505,645.61
144506,592.75
144507,94.83
144508,587.16
144509,556.73
144510,88.72
144511,79.86
144512,12.2
144513,78.22
144514,71.03
144515,133.97
144516,126.06
144517,19.3
144518,119.48
144519,107.3
144520,500.16
144521,448.26
144522,73.04
144523,431.8
144524,404.13
144525,36.22
144526,32.03
144527,4.95
144528,30.23
144529,30.28
144530,55.11
144531,49.13
144532,7.739166666666666
144533,46.16
144534,45.94
144535,213.14
144536,189.46
144537,28.94166666666667
144538,179.72
144539,175.27
144540,146.14
144541,123.32
144542,19.89
144543,124.15
144544,109.55
144545,214.74
144546,192.67
144547,30.34
144548,190.79
144549,175.71
144550,827.02
144551,713.32
144552,115.7
144553,682.52
144554,627.84
144555,81.32
144556,71.6
144557,11.64
144558,65.72
144559,63.72
144560,125.06
144561,114.8
144562,18.4
144563,109.59
144564,105.51
144565,451.18
144566,405.97
144567,67.62
144568,392.51
144569,358.87
144570,121.31
144571,103.86
144572,16.57
144573,103.78
144574,95.29
144575,184.86
144576,161.08
144577,24.76
144578,155.76
144579,147.69
144580,671.1
144581,605.64
144582,97.84
144583,559.17
144584,549.2
144585,87.92
144586,78.52
144587,12.44
144588,78.93
144589,70.48
144590,133.19
144591,123.32
144592,20.68
144593,118.89
144594,106.06
144595,498.15
144596,459.08
144597,73.75
144598,423.01
144599,405.12
144600,37.23
144601,36.7
144602,5.0
144603,36.37
144604,34.36
144605,58.16
144606,59.08
144607,7.87
144608,57.02
144609,51.51
144610,219.12
144611,204.89
144612,31.56
144613,201.97
144614,189.58
144615,149.26
144616,123.97
144617,19.97
144618,118.8
144619,108.22
144620,223.16
144621,189.31
144622,30.36
144623,191.23
144624,173.73
144625,803.79
144626,716.51
144627,118.88
144628,674.84
144629,625.31
144630,79.58
144631,70.69
144632,11.46
144633,68.87
144634,61.67
144635,121.66
144636,116.9
144637,18.77
144638,111.2
144639,104.45
144640,435.54
144641,411.37
144642,69.82
144643,408.57
144644,355.46
144645,118.35
144646,103.87666666666668
144647,16.07
144648,105.6
144649,96.01
144650,173.97
144651,159.47333333333333
144652,25.04
144653,161.06
144654,150.92
144655,659.51
144656,590.14
144657,98.13
144658,594.69
144659,539.85
144660,91.58
144661,78.3
144662,13.19
144663,79.82
144664,75.28
144665,135.87
144666,123.02
144667,21.37
144668,122.56
144669,114.53
144670,492.94
144671,445.05
144672,79.6
144673,434.96
144674,415.09
144675,36.41
144676,34.12
144677,4.75
144678,34.64
144679,33.18
144680,55.53
144681,53.21
144682,7.915
144683,51.6
144684,49.56
144685,216.13
144686,195.28
144687,31.22833333333333
144688,194.19
144689,182.59
144690,146.57
144691,124.33
144692,19.79
144693,123.69
144694,110.52
144695,223.48
144696,190.94
144697,30.84
144698,196.46
144699,172.15
144700,798.49
144701,709.06
144702,118.29
144703,675.99
144704,627.37
144705,79.29
144706,70.04
144707,11.63
144708,67.09
144709,60.21
144710,121.14
144711,111.16
144712,18.87
144713,106.54
144714,101.8
144715,446.85
144716,398.77
144717,66.7
144718,378.47
144719,355.67
144720,120.47
144721,106.09
144722,16.04
144723,103.64
144724,94.78
144725,181.64
144726,164.25
144727,25.66
144728,155.48
144729,146.16
144730,699.0
144731,594.9
144732,96.66
144733,591.7
144734,545.38
144735,91.56
144736,79.84
144737,12.19
144738,75.03
144739,68.57
144740,134.09
144741,118.67
144742,20.46
144743,116.44
144744,109.62
144745,519.27
144746,440.56
144747,78.86
144748,415.93
144749,394.74
144750,34.89
144751,30.4
144752,4.99
144753,28.78
144754,28.28
144755,53.07
144756,47.01
144757,7.804714285714286
144758,44.91
144759,43.95
144760,202.62
144761,177.79
144762,30.633333333333336
144763,164.56
144764,163.57
144765,138.73
144766,120.66
144767,19.67
144768,116.72
144769,108.34
144770,216.04
144771,189.1
144772,30.71
144773,185.65
144774,172.37
144775,773.84
144776,687.51
144777,119.17
144778,669.16
144779,615.65
144780,78.13
144781,64.94
144782,11.91
144783,67.44
144784,62.81
144785,120.89
144786,106.64
144787,18.43
144788,103.95
144789,98.8
144790,456.76
144791,415.9
144792,68.62
144793,380.71
144794,354.73
144795,121.85
144796,102.74
144797,16.83
144798,102.8
144799,94.63
144800,182.46
144801,157.32
144802,26.41
144803,161.22
144804,143.81
144805,693.24
144806,587.51
144807,94.48
144808,594.26
144809,543.43
144810,87.56
144811,73.56
144812,11.95
144813,76.32
144814,66.6
144815,133.31
144816,122.31
144817,21.62
144818,118.38
144819,107.83
144820,483.92
144821,450.17
144822,76.46
144823,429.15
144824,386.85
144825,34.92
144826,30.67
144827,5.0
144828,28.34
144829,27.03
144830,52.98
144831,46.41
144832,7.95
144833,45.63
144834,43.13
144835,199.97
144836,177.99
144837,31.12
144838,160.79
144839,161.99
144840,133.3
144841,121.16
144842,19.32
144843,115.61
144844,109.06
144845,203.06
144846,186.07
144847,30.46
144848,176.64
144849,162.8
144850,765.37
144851,700.85
144852,116.47
144853,668.72
144854,643.45
144855,76.94
144856,68.84
144857,11.79
144858,65.32
144859,62.31
144860,116.05
144861,107.85
144862,19.44
144863,102.25
144864,96.07
144865,437.09
144866,390.38
144867,66.83
144868,368.7
144869,362.15
144870,122.01
144871,101.45
144872,16.88
144873,95.25
144874,94.56
144875,181.79
144876,162.41
144877,26.88
144878,151.5
144879,140.57
144880,680.65
144881,583.8
144882,98.45
144883,566.66
144884,544.41
144885,88.46
144886,75.46
144887,12.68
144888,73.44
144889,65.87
144890,134.17
144891,115.46
144892,21.48
144893,113.42
144894,105.45
144895,501.85
144896,432.84
144897,76.33
144898,428.36
144899,387.26
144900,31.13
144901,28.63
144902,4.92
144903,27.51
144904,26.49
144905,49.55
144906,43.46
144907,7.915
144908,42.72
144909,42.45
144910,182.78
144911,161.03
144912,29.66
144913,170.02
144914,161.84
144915,140.36
144916,123.96
144917,19.73
144918,114.98
144919,107.01
144920,218.18
144921,189.23
144922,31.61
144923,175.37
144924,158.3
144925,793.45
144926,680.21
144927,116.03
144928,664.28
144929,626.61
144930,77.18
144931,65.64
144932,11.68
144933,62.54
144934,62.71
144935,114.93
144936,105.87
144937,19.04
144938,96.47
144939,93.4
144940,431.19
144941,390.66
144942,69.1
144943,350.95
144944,332.06
144945,121.39
144946,113.84
144947,17.14
144948,100.87
144949,96.54
144950,183.95
144951,172.95
144952,26.61
144953,160.03
144954,149.46
144955,677.33
144956,613.47
144957,100.58
144958,574.37
144959,520.39
144960,83.17
144961,75.64
144962,12.19
144963,73.12
144964,66.71
144965,130.37
144966,119.36
144967,21.2
144968,115.34
144969,104.1
144970,494.65
144971,440.35
144972,78.75
144973,417.4
144974,378.42
144975,35.95
144976,31.16
144977,4.94
144978,27.74
144979,27.65
144980,53.51
144981,47.93
144982,7.72
144983,45.06
144984,45.74
144985,206.16
144986,184.0
144987,29.59
144988,167.13
144989,166.88
144990,141.95
144991,121.61
144992,20.14
144993,123.37
144994,108.3
144995,219.28
144996,194.48
144997,30.19
144998,178.93
144999,166.06
145000,793.44
145001,719.4
145002,115.04
145003,682.9
145004,645.47
145005,74.48
145006,70.76
145007,10.7
145008,68.05
145009,61.0
145010,119.29
145011,106.52
145012,17.98
145013,104.59
145014,98.6
145015,427.6
145016,394.66
145017,66.29
145018,379.39
145019,356.14
145020,115.91
145021,108.23
145022,16.18
145023,102.82
145024,97.53
145025,176.96
145026,167.19
145027,25.86
145028,160.21
145029,149.9
145030,680.96
145031,612.86
145032,98.11
145033,572.06
145034,550.69
145035,86.87
145036,77.66
145037,12.19
145038,75.1
145039,70.86
145040,133.44
145041,122.8
145042,19.24
145043,115.07
145044,110.33
145045,503.32
145046,441.07
145047,73.51
145048,425.96
145049,394.13
145050,35.86
145051,30.71
145052,4.84
145053,28.11
145054,27.86
145055,54.42
145056,48.03
145057,7.800000000000001
145058,44.24
145059,47.8
145060,213.4
145061,188.37
145062,29.14
145063,168.6
145064,165.21
145065,151.19
145066,125.52
145067,19.94
145068,123.05
145069,108.17
145070,225.13
145071,195.76
145072,30.6
145073,189.67
145074,170.43
145075,812.4
145076,710.93
145077,116.18
145078,686.28
145079,634.95
145080,78.36
145081,71.79
145082,11.59
145083,68.61
145084,60.6
145085,123.32
145086,114.91
145087,17.92
145088,108.23
145089,102.74
145090,428.8
145091,395.9
145092,64.79
145093,374.89
145094,353.95
145095,116.4
145096,103.93
145097,16.5
145098,101.97
145099,94.86
145100,172.73
145101,162.18
145102,24.71
145103,152.13
145104,144.46
145105,660.51
145106,607.65
145107,97.54
145108,564.6
145109,544.49
145110,89.35
145111,81.44
145112,12.3
145113,72.57
145114,72.67
145115,135.12
145116,124.01
145117,19.63
145118,111.36
145119,109.53
145120,522.43
145121,466.99
145122,74.27
145123,411.19
145124,402.4
145125,37.49
145126,34.73
145127,4.45
145128,34.69
145129,32.99
145130,55.28
145131,54.18
145132,8.235
145133,50.42
145134,50.14
145135,223.41
145136,199.9
145137,30.98166666666667
145138,196.95
145139,180.49
145140,144.31
145141,123.48
145142,20.05
145143,123.78
145144,106.42
145145,221.43
145146,188.97
145147,30.55
145148,190.27
145149,171.34
145150,808.82
145151,717.39
145152,119.07
145153,682.2
145154,630.65
145155,76.28
145156,69.58
145157,11.64
145158,66.69
145159,61.44
145160,118.3
145161,115.46
145162,18.67
145163,105.49
145164,102.89
145165,443.51
145166,393.49
145167,66.8
145168,386.65
145169,354.74
145170,117.54
145171,103.62666666666668
145172,16.08
145173,99.61
145174,99.25
145175,173.24
145176,159.25333333333333
145177,25.11
145178,152.97
145179,147.87
145180,655.03
145181,595.83
145182,98.23
145183,587.36
145184,533.02
145185,86.88
145186,78.66
145187,13.18
145188,77.02
145189,71.14
145190,133.62
145191,123.5
145192,21.39
145193,119.19
145194,107.77
145195,498.96
145196,445.91
145197,79.37
145198,428.49
145199,419.18
145200,36.46
145201,31.71
145202,4.93
145203,28.35
145204,28.84
145205,55.41
145206,48.44
145207,7.91
145208,45.11
145209,46.22
145210,218.48
145211,185.91
145212,31.22
145213,169.57
145214,164.07
145215,144.21
145216,126.0
145217,19.79
145218,119.92
145219,109.38
145220,219.58
145221,192.77
145222,30.85
145223,190.28
145224,170.71
145225,820.71
145226,708.43
145227,119.66
145228,664.97
145229,624.76
145230,75.87
145231,71.11
145232,11.26
145233,66.8
145234,61.79
145235,117.38
145236,107.65
145237,17.82
145238,101.91
145239,99.17
145240,430.31
145241,389.21
145242,66.55
145243,367.86
145244,357.44
145245,118.35
145246,105.38
145247,16.09
145248,100.83
145249,95.88
145250,181.39
145251,164.4
145252,25.96
145253,158.2
145254,143.39
145255,653.59
145256,592.5
145257,97.67
145258,576.46
145259,531.32
145260,89.28
145261,77.77
145262,11.98
145263,74.17
145264,68.18
145265,136.25
145266,116.3
145267,20.35
145268,113.59
145269,105.41
145270,503.7
145271,438.8
145272,75.73
145273,404.26
145274,405.98
145275,35.07
145276,30.96
145277,4.87
145278,28.48
145279,26.89
145280,53.73
145281,47.82
145282,7.63
145283,45.23
145284,44.43
145285,203.72
145286,178.72
145287,30.04
145288,167.5
145289,164.36
145290,138.45
145291,124.57
145292,19.69
145293,117.12
145294,107.23
145295,204.75
145296,190.26
145297,30.23
145298,181.53
145299,169.88
145300,753.63
145301,670.92
145302,118.35
145303,661.45
145304,611.46
145305,75.94
145306,67.11
145307,11.54
145308,64.7
145309,60.67
145310,117.18
145311,109.79
145312,18.15
145313,101.46
145314,97.12
145315,447.96
145316,413.18
145317,66.53
145318,384.11
145319,351.7
145320,121.16
145321,103.62
145322,16.95
145323,96.35
145324,93.64
145325,185.48
145326,159.97
145327,26.51
145328,161.47
145329,140.45
145330,684.73
145331,580.21
145332,96.32
145333,533.5
145334,519.0
145335,90.9
145336,75.46
145337,12.28
145338,74.33
145339,67.03
145340,135.36
145341,125.96
145342,21.5
145343,112.75
145344,106.46
145345,494.55
145346,449.57
145347,76.48
145348,409.2
145349,382.68
145350,35.52
145351,30.65
145352,4.77
145353,28.87
145354,26.2
145355,52.6
145356,45.9
145357,7.23
145358,45.24
145359,43.09
145360,191.48
145361,178.33
145362,29.5
145363,166.92
145364,161.86
145365,135.72
145366,123.34
145367,19.29
145368,115.9
145369,108.28
145370,213.53
145371,191.65
145372,29.97
145373,174.15
145374,166.31
145375,785.34
145376,700.95
145377,115.18
145378,640.13
145379,613.28
145380,76.52
145381,69.06
145382,11.26
145383,65.72
145384,60.71
145385,116.77
145386,108.02
145387,17.43
145388,99.05
145389,92.75
145390,429.23
145391,391.46
145392,68.89
145393,366.36
145394,345.86
145395,111.66
145396,101.24
145397,17.08
145398,104.45
145399,95.49
145400,169.37
145401,162.79
145402,26.79
145403,160.66
145404,143.19
145405,630.46
145406,586.28
145407,98.56
145408,560.4
145409,527.22
145410,83.64
145411,76.51
145412,12.25
145413,73.47
145414,66.16
145415,128.03
145416,116.18
145417,21.2
145418,110.22
145419,101.42
145420,476.77
145421,435.83
145422,76.1
145423,402.71
145424,377.46
145425,31.66
145426,27.52
145427,4.82
145428,27.36
145429,25.92
145430,50.91
145431,43.04
145432,7.86
145433,42.4
145434,42.35
145435,178.05
145436,159.48
145437,29.21
145438,156.09
145439,157.12
145440,141.45
145441,125.6
145442,19.61
145443,113.97
145444,111.46
145445,214.54
145446,195.62
145447,31.6
145448,178.35
145449,155.49
145450,767.35
145451,684.34
145452,116.32
145453,646.33
145454,608.77
145455,74.71
145456,66.2
145457,10.74
145458,64.14
145459,60.94
145460,117.43
145461,105.85
145462,17.04
145463,91.82
145464,88.13
145465,409.83
145466,393.24
145467,70.72
145468,361.83
145469,325.83
145470,121.41
145471,114.14
145472,17.11
145473,102.84
145474,94.87
145475,181.63
145476,172.83
145477,26.66
145478,150.52
145479,142.64
145480,670.29
145481,615.05
145482,100.72
145483,551.83
145484,519.18
145485,83.26
145486,76.29
145487,12.2
145488,72.69
145489,66.6
145490,131.55
145491,118.02
145492,21.16
145493,107.73
145494,102.65
145495,494.79
145496,449.84
145497,78.94
145498,391.31
145499,377.31
145500,35.56
145501,31.55
145502,4.94
145503,28.59
145504,27.33
145505,53.3
145506,48.71
145507,8.09
145508,44.97
145509,43.22
145510,207.18
145511,186.29
145512,29.99
145513,165.66
145514,161.58
145515,140.95
145516,123.81
145517,20.2
145518,116.57
145519,109.77
145520,217.47
145521,200.39
145522,30.08
145523,178.94
145524,164.14
145525,805.24
145526,725.86
145527,116.19
145528,674.38
145529,628.65
145530,75.32
145531,70.28
145532,10.79
145533,64.42
145534,60.14
145535,113.83
145536,103.96
145537,17.41
145538,101.5
145539,98.87
145540,443.3
145541,396.52
145542,66.48
145543,354.3
145544,349.74
145545,118.25
145546,104.88
145547,16.1
145548,109.84
145549,97.01
145550,185.45
145551,163.9
145552,25.42
145553,163.13
145554,146.62
145555,669.91
145556,602.34
145557,95.73
145558,590.93
145559,538.02
145560,88.56
145561,74.97
145562,12.08
145563,74.27
145564,69.33
145565,135.97
145566,118.05
145567,19.46
145568,116.69
145569,105.73
145570,495.15
145571,426.68
145572,74.79
145573,418.57
145574,406.1
145575,36.2
145576,30.87
145577,4.93
145578,27.95
145579,27.92
145580,55.12
145581,49.56
145582,8.02
145583,45.16
145584,45.89
145585,212.49
145586,187.91
145587,28.88
145588,166.57
145589,167.07
145590,146.01
145591,129.02
145592,20.1
145593,116.21
